person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(5, 5)","(13, 13)","From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.   ","['From', 'strength', 'to', 'strength', ':', 'Bryan', 'was', 'seen', 'picking', 'up', 'Sandra', 's', 'son', 'Louis', 'from', 'school', 'with', 'her', 'back', 'in', 'June', '', 'However', 'Bryan', 'has', 'something', 'of', 'a', 'lengthy', 'rap', 'sheet', ',', 'which', 'has', 'emerged', 'since', 'he', 'started', 'dating', 'the', 'Gravity', 'star', '.', '']","['was', 'seen', 'picking', 'up']","['from', 'school', 'with', 'her']","['was', 'seen', 'picking', 'up', 'Sandra', 's', 'son']",0
"(0, 0)","(6, 6)","Pierce is also father to sons Sean and Christopher from his first marriage to Cassandra, while their daughter Charlotte tragically died in 2013 of ovarian cancer, the same disease that killed her mother, aged just 42.      ","['Pierce', 'is', 'also', 'father', 'to', 'sons', 'Sean', 'and', 'Christopher', 'from', 'his', 'first', 'marriage', 'to', 'Cassandra', ',', 'while', 'their', 'daughter', 'Charlotte', 'tragically', 'died', 'in', '2013', 'of', 'ovarian', 'cancer', ',', 'the', 'same', 'disease', 'that', 'killed', 'her', 'mother', ',', 'aged', 'just', '42', '.', '']","['is', 'also', 'father', 'to']","['and', 'Christopher', 'from', 'his']","['is', 'also', 'father', 'to', 'sons']",0
"(26, 27)","(67, 68)","The towns of Hildale, Utah, and Colorado City, Utah, were torn asunder in the aftermath of the conviction of their leader, Warren Jeffs, on child sexual abuse charges in 2011      Community members (above) attend the memorial for 12 women and children who were swept away in the flash flood - one six-year-old boy, Tyson Black, is still missing    A heartbroken Sheldon Black Jr. remembered his wife Della, saying 'she did everything for me.","['The', 'towns', 'of', 'Hildale', ',', 'Utah', ',', 'and', 'Colorado', 'City', ',', 'Utah', ',', 'were', 'torn', 'asunder', 'in', 'the', 'aftermath', 'of', 'the', 'conviction', 'of', 'their', 'leader', ',', 'Warren', 'Jeffs', ',', 'on', 'child', 'sexual', 'abuse', 'charges', 'in', '2011', '', 'Community', 'members', '(', 'above', ')', 'attend', 'the', 'memorial', 'for', '12', 'women', 'and', 'children', 'who', 'were', 'swept', 'away', 'in', 'the', 'flash', 'flood', '-', 'one', 'six', '-', 'year', '-', 'old', 'boy', ',', 'Tyson', 'Black', ',', 'is', 'still', 'missing', '', 'A', 'heartbroken', 'Sheldon', 'Black', 'Jr.', 'remembered', 'his', 'wife', 'Della', ',', 'saying', '', 'she', 'did', 'everything', 'for', 'me', '.']","[',', 'on', 'child', 'sexual']","[',', 'is', 'still', 'missing']","[',', 'on', 'child', 'sexual', 'abuse', 'charges', 'in', '2011', '', 'Community', 'members', '(', 'above', ')', 'attend', 'the', 'memorial', 'for', '12', 'women', 'and', 'children', 'who', 'were', 'swept', 'away', 'in', 'the', 'flash', 'flood', '-', 'one', 'six', '-', 'year', '-', 'old', 'boy', ',']",0
"(4, 4)","(28, 28)","But his wife, Kelly, explained in a statement that her husband had attended the wrong court, going to Norwich when he should have been in Lynn.    ","['But', 'his', 'wife', ',', 'Kelly', ',', 'explained', 'in', 'a', 'statement', 'that', 'her', 'husband', 'had', 'attended', 'the', 'wrong', 'court', ',', 'going', 'to', 'Norwich', 'when', 'he', 'should', 'have', 'been', 'in', 'Lynn', '.', '']","[',', 'explained', 'in', 'a']","['.', '']","[',', 'explained', 'in', 'a', 'statement', 'that', 'her', 'husband', 'had', 'attended', 'the', 'wrong', 'court', ',', 'going', 'to', 'Norwich', 'when', 'he', 'should', 'have', 'been', 'in']",0
"(22, 23)","(26, 27)","I scrape my plate clean and immediately regret my decision as now I only have limited space in my stomach for the Prawn Mee (or Hokkien Mee in Penang), Curry Mee and Pork Noodle to come.   ","['I', 'scrape', 'my', 'plate', 'clean', 'and', 'immediately', 'regret', 'my', 'decision', 'as', 'now', 'I', 'only', 'have', 'limited', 'space', 'in', 'my', 'stomach', 'for', 'the', 'Prawn', 'Mee', '(', 'or', 'Hokkien', 'Mee', 'in', 'Penang', ')', ',', 'Curry', 'Mee', 'and', 'Pork', 'Noodle', 'to', 'come', '.', '']","['(', 'or', 'Hokkien', 'Mee']","['in', 'Penang', ')', ',']","['(', 'or']",0
"(6, 6)","(13, 15)","Claim to fame:  While Chafee was a Republican senator during the George W. Bush administration, he cast his party's only vote in 2002 against a resolution that authorized military action in Iraq.","['Claim', 'to', 'fame', ':', '', 'While', 'Chafee', 'was', 'a', 'Republican', 'senator', 'during', 'the', 'George', 'W.', 'Bush', 'administration', ',', 'he', 'cast', 'his', 'party', 's', 'only', 'vote', 'in', '2002', 'against', 'a', 'resolution', 'that', 'authorized', 'military', 'action', 'in', 'Iraq', '.']","['was', 'a', 'Republican', 'senator']","['administration', ',', 'he', 'cast']","['was', 'a', 'Republican', 'senator', 'during', 'the']",0
"(20, 21)","(28, 29)","The upcoming episode will see ice-cream salesman and aspiring singer Andy Taylor serve up mentors Simon Cowell, Rita Ora, Cheryl Fernandez-Versini and Nick Grimshaw some scrumptious vanilla cones, though the sweet treat soon sparks battle.    ","['The', 'upcoming', 'episode', 'will', 'see', 'ice', '-', 'cream', 'salesman', 'and', 'aspiring', 'singer', 'Andy', 'Taylor', 'serve', 'up', 'mentors', 'Simon', 'Cowell', ',', 'Rita', 'Ora', ',', 'Cheryl', 'Fernandez', '-', 'Versini', 'and', 'Nick', 'Grimshaw', 'some', 'scrumptious', 'vanilla', 'cones', ',', 'though', 'the', 'sweet', 'treat', 'soon', 'sparks', 'battle', '.', '']","[',', 'Cheryl', 'Fernandez', '-']","['some', 'scrumptious', 'vanilla', 'cones']","[',', 'Cheryl', 'Fernandez', '-', 'Versini', 'and']",0
"(6, 7)","(84, 85)","Call for action: Conservative MP Jesse Norman, who chairs the powerful Culture, Media and Sport Select Committee,  on Tuesday called for a BBC inquiry into the television executive's behaviour (file picture)     Famous faces: A string of actors, presenters and writers including Sir David Attenborough (right) and JK Rowling (left) signed the open letter, saying he Government's plans to reform the BBC would damage Britain   Meanwhile, Mr Norman also lambasted Lord Hall over the way the letter was put together, and presented to the public as something the stars had done of their own accord.   '","['Call', 'for', 'action', ':', 'Conservative', 'MP', 'Jesse', 'Norman', ',', 'who', 'chairs', 'the', 'powerful', 'Culture', ',', 'Media', 'and', 'Sport', 'Select', 'Committee', ',', '', 'on', 'Tuesday', 'called', 'for', 'a', 'BBC', 'inquiry', 'into', 'the', 'television', 'executive', 's', 'behaviour', '(', 'file', 'picture', ')', '', 'Famous', 'faces', ':', 'A', 'string', 'of', 'actors', ',', 'presenters', 'and', 'writers', 'including', 'Sir', 'David', 'Attenborough', '(', 'right', ')', 'and', 'JK', 'Rowling', '(', 'left', ')', 'signed', 'the', 'open', 'letter', ',', 'saying', 'he', 'Government', 's', 'plans', 'to', 'reform', 'the', 'BBC', 'would', 'damage', 'Britain', '', 'Meanwhile', ',', 'Mr', 'Norman', 'also', 'lambasted', 'Lord', 'Hall', 'over', 'the', 'way', 'the', 'letter', 'was', 'put', 'together', ',', 'and', 'presented', 'to', 'the', 'public', 'as', 'something', 'the', 'stars', 'had', 'done', 'of', 'their', 'own', 'accord', '.', '', '']","[',', 'who', 'chairs', 'the']","['also', 'lambasted', 'Lord', 'Hall']","[',', 'who', 'chairs', 'the', 'powerful', 'Culture', ',', 'Media', 'and', 'Sport', 'Select', 'Committee', ',', '', 'on', 'Tuesday', 'called', 'for', 'a', 'BBC', 'inquiry', 'into', 'the', 'television', 'executive', 's', 'behaviour', '(', 'file', 'picture', ')', '', 'Famous', 'faces', ':', 'A', 'string', 'of', 'actors', ',', 'presenters', 'and', 'writers', 'including', 'Sir', 'David', 'Attenborough', '(', 'right', ')', 'and', 'JK', 'Rowling', '(', 'left', ')', 'signed', 'the', 'open', 'letter', ',', 'saying', 'he', 'Government', 's', 'plans', 'to', 'reform', 'the', 'BBC', 'would', 'damage', 'Britain', '', 'Meanwhile', ',']",0
"(1, 1)","(14, 14)","""Jake was a 'How can I help?' person,"" Greene said. ""","['""', 'Jake', 'was', 'a', '', 'How', 'can', 'I', 'help', '?', '', 'person', ',', '""', 'Greene', 'said', '.', '""']","['was', 'a', '', 'How']","['said', '.', '""']","['was', 'a', '', 'How', 'can', 'I', 'help', '?', '', 'person', ',', '""']",0
"(1, 2)","(10, 11)","By Tom McTague, Deputy Political Editor for MailOnline   Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today.   ","['By', 'Tom', 'McTague', ',', 'Deputy', 'Political', 'Editor', 'for', 'MailOnline', '', 'Hillary', 'Clinton', 'was', 'warned', 'not', 'to', 'trust', 'David', 'Cameron', 'because', 'he', 'was', 'an', '', 'aristocratic', '', 'snob', 'who', 'would', 'be', '', 'privately', 'scornful', '', 'about', 'her', 'behind', 'her', 'back', ',', 'it', 'was', 'revealed', 'today', '.', '']","[',', 'Deputy', 'Political', 'Editor']","['was', 'warned', 'not', 'to']","[',', 'Deputy', 'Political', 'Editor', 'for', 'MailOnline', '']",0
"(24, 26)","(28, 29)","When they took the ice for the Detroit Red Wings, legs weakened on the opposing team and fans swooned in the stands.   Bob Probert and Joey Kocur, who became known as the Bruise Brothers, fought some of the best battles ever seen in the game as they ruled the heavyweight division for the Wings from the late '80s through the early '90s.   ","['When', 'they', 'took', 'the', 'ice', 'for', 'the', 'Detroit', 'Red', 'Wings', ',', 'legs', 'weakened', 'on', 'the', 'opposing', 'team', 'and', 'fans', 'swooned', 'in', 'the', 'stands', '.', '', 'Bob', 'Probert', 'and', 'Joey', 'Kocur', ',', 'who', 'became', 'known', 'as', 'the', 'Bruise', 'Brothers', ',', 'fought', 'some', 'of', 'the', 'best', 'battles', 'ever', 'seen', 'in', 'the', 'game', 'as', 'they', 'ruled', 'the', 'heavyweight', 'division', 'for', 'the', 'Wings', 'from', 'the', 'late', '', '80s', 'through', 'the', 'early', '', '90s', '.', '']","['and', 'Joey', 'Kocur', ',']","[',', 'who', 'became', 'known']",['and'],0
"(3, 4)","(25, 26)","Cuba's President Raul Castro, (C), Colombia's President Juan Manuel Santos, (L), and FARC rebel leader Rodrigo Londono, better known by the nom de guerre Timochenko, pose for photos in Havana, September 23, 2015.  ","['Cuba', 's', 'President', 'Raul', 'Castro', ',', '(', 'C', ')', ',', 'Colombia', 's', 'President', 'Juan', 'Manuel', 'Santos', ',', '(', 'L', ')', ',', 'and', 'FARC', 'rebel', 'leader', 'Rodrigo', 'Londono', ',', 'better', 'known', 'by', 'the', 'nom', 'de', 'guerre', 'Timochenko', ',', 'pose', 'for', 'photos', 'in', 'Havana', ',', 'September', '23', ',', '2015', '.', '']","[',', '(', 'C', ')']","[',', 'better', 'known', 'by']","[',', '(', 'C', ')', ',', 'Colombia', 's', 'President', 'Juan', 'Manuel', 'Santos', ',', '(', 'L', ')', ',', 'and', 'FARC', 'rebel', 'leader']",0
"(10, 13)","(15, 17)","Nick Gordon's lawyer has taken action against late girlfriend Bobbi Kristina Brown's conservator Bedelia C. Hargrove, who accused Gordon of causing Brown's death.  ","['Nick', 'Gordon', 's', 'lawyer', 'has', 'taken', 'action', 'against', 'late', 'girlfriend', 'Bobbi', 'Kristina', 'Brown', 's', 'conservator', 'Bedelia', 'C.', 'Hargrove', ',', 'who', 'accused', 'Gordon', 'of', 'causing', 'Brown', 's', 'death', '.', '']","['conservator', 'Bedelia', 'C.', 'Hargrove']","[',', 'who', 'accused', 'Gordon']",['conservator'],0
"(75, 76)","(96, 97)","A new book by Pulitzer -prize winning reporter reveals Donald Trump was a terror even in elementary school He hurled erasers, threw birthday cake at children's parties and gave a teacher a black eye 'because I didn't think he knew anything about music' 'Donald had been sneaking into Manhattan on the subway and acquiring a small collection of switchblades' his father sent him to military academy He met Roy Cohn when he left college at Le Club, where all of New York's movers and shakers hung out  Cohn was gay but opposed gay rights,  Jewish but  anti-Semitic.","['A', 'new', 'book', 'by', 'Pulitzer', '-prize', 'winning', 'reporter', 'reveals', 'Donald', 'Trump', 'was', 'a', 'terror', 'even', 'in', 'elementary', 'school', 'He', 'hurled', 'erasers', ',', 'threw', 'birthday', 'cake', 'at', 'children', 's', 'parties', 'and', 'gave', 'a', 'teacher', 'a', 'black', 'eye', '', 'because', 'I', 'did', ""n't"", 'think', 'he', 'knew', 'anything', 'about', 'music', '', '', 'Donald', 'had', 'been', 'sneaking', 'into', 'Manhattan', 'on', 'the', 'subway', 'and', 'acquiring', 'a', 'small', 'collection', 'of', 'switchblades', '', 'his', 'father', 'sent', 'him', 'to', 'military', 'academy', 'He', 'met', 'Roy', 'Cohn', 'when', 'he', 'left', 'college', 'at', 'Le', 'Club', ',', 'where', 'all', 'of', 'New', 'York', 's', 'movers', 'and', 'shakers', 'hung', 'out', '', 'Cohn', 'was', 'gay', 'but', 'opposed', 'gay', 'rights', ',', '', 'Jewish', 'but', '', 'anti', '-', 'Semitic', '.']","['when', 'he', 'left', 'college']","['was', 'gay', 'but', 'opposed']","['when', 'he', 'left', 'college', 'at', 'Le', 'Club', ',', 'where', 'all', 'of', 'New', 'York', 's', 'movers', 'and', 'shakers', 'hung', 'out']",0
"(31, 31)","(52, 53)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['and', 'Kristin', 'Andersen', 'now']","['awoke', 'to', 'strange', 'noises']","['and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':']",0
"(12, 13)","(21, 22)","His eldest son and JGR's team president, 46-year-old J.D. Gibbs, continues to undergo treatment for what Joe Gibbs described as""brain function issues.","['His', 'eldest', 'son', 'and', 'JGR', 's', 'team', 'president', ',', '46-year', '-', 'old', 'J.D.', 'Gibbs', ',', 'continues', 'to', 'undergo', 'treatment', 'for', 'what', 'Joe', 'Gibbs', 'described', 'as""brain', 'function', 'issues', '.']","[',', 'continues', 'to', 'undergo']","['described', 'as""brain', 'function', 'issues']","[',', 'continues', 'to', 'undergo', 'treatment', 'for', 'what']",0
"(24, 24)","(29, 31)","IMG Models executive Ivan Bart also posted a photo of his new client at the presentation, juxtaposing it with an old shot of Cindy walking at former designer Todd Oldham's NYFW show, proving once again just how much of a resemblance Kaia bears to her famous mother.       ","['IMG', 'Models', 'executive', 'Ivan', 'Bart', 'also', 'posted', 'a', 'photo', 'of', 'his', 'new', 'client', 'at', 'the', 'presentation', ',', 'juxtaposing', 'it', 'with', 'an', 'old', 'shot', 'of', 'Cindy', 'walking', 'at', 'former', 'designer', 'Todd', 'Oldham', 's', 'NYFW', 'show', ',', 'proving', 'once', 'again', 'just', 'how', 'much', 'of', 'a', 'resemblance', 'Kaia', 'bears', 'to', 'her', 'famous', 'mother', '.', '']","['walking', 'at', 'former', 'designer']","['NYFW', 'show', ',', 'proving']","['walking', 'at', 'former', 'designer']",0
"(34, 34)","(46, 46)","Another international case: Amal and her team, who are based in London, tackle cases around the world      Outcry: The team are pressing for the release of  former president Nasheed, a case which has received international attention   Nasheed was Maldives' first leader after democratic reforms in 2008 but his presidency was cut short in February 2012 when, according to Amal and her team, 'he was forced to resign at gunpoint.'   ","['Another', 'international', 'case', ':', 'Amal', 'and', 'her', 'team', ',', 'who', 'are', 'based', 'in', 'London', ',', 'tackle', 'cases', 'around', 'the', 'world', '', 'Outcry', ':', 'The', 'team', 'are', 'pressing', 'for', 'the', 'release', 'of', '', 'former', 'president', 'Nasheed', ',', 'a', 'case', 'which', 'has', 'received', 'international', 'attention', '', 'Nasheed', 'was', 'Maldives', '', 'first', 'leader', 'after', 'democratic', 'reforms', 'in', '2008', 'but', 'his', 'presidency', 'was', 'cut', 'short', 'in', 'February', '2012', 'when', ',', 'according', 'to', 'Amal', 'and', 'her', 'team', ',', '', 'he', 'was', 'forced', 'to', 'resign', 'at', 'gunpoint', '.', '', '']","[',', 'a', 'case', 'which']","['', 'first', 'leader', 'after']","[',', 'a', 'case', 'which', 'has', 'received', 'international', 'attention', '', 'Nasheed', 'was']",0
"(13, 15)","(41, 42)","(Photo: Timothy D. Easley / AP)   Morehead, Ky. — Kim Davis sat in a church pew on a Sunday morning about four years ago, listening as the man in the pulpit preached of forgiveness and God’s grace.   ","['(', 'Photo', ':', 'Timothy', 'D.', 'Easley', '/', 'AP', ')', '', 'Morehead', ',', 'Ky.', '—', 'Kim', 'Davis', 'sat', 'in', 'a', 'church', 'pew', 'on', 'a', 'Sunday', 'morning', 'about', 'four', 'years', 'ago', ',', 'listening', 'as', 'the', 'man', 'in', 'the', 'pulpit', 'preached', 'of', 'forgiveness', 'and', 'God', '’s', 'grace', '.', '']","['sat', 'in', 'a', 'church']","['grace', '.', '']","['sat', 'in', 'a', 'church', 'pew', 'on', 'a', 'Sunday', 'morning', 'about', 'four', 'years', 'ago', ',', 'listening', 'as', 'the', 'man', 'in', 'the', 'pulpit', 'preached', 'of', 'forgiveness', 'and']",0
"(14, 14)","(16, 17)","New family: Now going into its seventh season, Sofia and Ed play Gloria and Jay Pritchett on Modern Family     ","['New', 'family', ':', 'Now', 'going', 'into', 'its', 'seventh', 'season', ',', 'Sofia', 'and', 'Ed', 'play', 'Gloria', 'and', 'Jay', 'Pritchett', 'on', 'Modern', 'Family', '']","['and', 'Jay', 'Pritchett', 'on']","['on', 'Modern', 'Family', '']",['and'],0
"(3, 3)","(28, 28)","Callum has hated David since arriving on the street, struggling to watch his rival raise his young son Max Turner (Harry McDermott) with his ex Kylie, but had promised to leave for good if he was given the £20,000 he wanted.   ","['Callum', 'has', 'hated', 'David', 'since', 'arriving', 'on', 'the', 'street', ',', 'struggling', 'to', 'watch', 'his', 'rival', 'raise', 'his', 'young', 'son', 'Max', 'Turner', '(', 'Harry', 'McDermott', ')', 'with', 'his', 'ex', 'Kylie', ',', 'but', 'had', 'promised', 'to', 'leave', 'for', 'good', 'if', 'he', 'was', 'given', 'the', '£', '20,000', 'he', 'wanted', '.', '']","['since', 'arriving', 'on', 'the']","[',', 'but', 'had', 'promised']","['since', 'arriving', 'on', 'the', 'street', ',', 'struggling', 'to', 'watch', 'his', 'rival', 'raise', 'his', 'young', 'son', 'Max', 'Turner', '(', 'Harry', 'McDermott', ')', 'with', 'his', 'ex']",0
"(4, 6)","(11, 12)","Licence to thrill: Daniel Craig's 007 and Bond girl Eva Green as Vesper Lynd in Casino Royale   Bond drinks strongly, relaying to the barman in strict terms how his cocktail should be made.","['Licence', 'to', 'thrill', ':', 'Daniel', 'Craig', 's', '007', 'and', 'Bond', 'girl', 'Eva', 'Green', 'as', 'Vesper', 'Lynd', 'in', 'Casino', 'Royale', '', 'Bond', 'drinks', 'strongly', ',', 'relaying', 'to', 'the', 'barman', 'in', 'strict', 'terms', 'how', 'his', 'cocktail', 'should', 'be', 'made', '.']","['007', 'and', 'Bond', 'girl']","['as', 'Vesper', 'Lynd', 'in']","['007', 'and', 'Bond', 'girl']",0
"(0, 1)","(18, 19)","Ivana Trump, 66, posed for photographs with her children at golf fundraiser The former wife of Donald Trump helped raise funds for children's hospital Her son Eric's event is one of the country's largest private golf fundraisers   While her campaigning former husband yesterday held a disastrous Twitter Q&A, Ivana Trump was busy drawing crowds at her son's charity event in New York.   ","['Ivana', 'Trump', ',', '66', ',', 'posed', 'for', 'photographs', 'with', 'her', 'children', 'at', 'golf', 'fundraiser', 'The', 'former', 'wife', 'of', 'Donald', 'Trump', 'helped', 'raise', 'funds', 'for', 'children', 's', 'hospital', 'Her', 'son', 'Eric', 's', 'event', 'is', 'one', 'of', 'the', 'country', 's', 'largest', 'private', 'golf', 'fundraisers', '', 'While', 'her', 'campaigning', 'former', 'husband', 'yesterday', 'held', 'a', 'disastrous', 'Twitter', 'Q&A', ',', 'Ivana', 'Trump', 'was', 'busy', 'drawing', 'crowds', 'at', 'her', 'son', 's', 'charity', 'event', 'in', 'New', 'York', '.', '']","[',', '66', ',', 'posed']","['helped', 'raise', 'funds', 'for']","[',', '66', ',', 'posed', 'for', 'photographs', 'with', 'her', 'children', 'at', 'golf', 'fundraiser', 'The', 'former', 'wife', 'of']",1
"(3, 3)","(34, 34)","Moving story: Sherilyn, a 40-year-old mother-of-three from Llanelli, Wales, admitted she had given up her singing dream for the sake of her husband Stephen, who was paralysed for six months after an accident      Breaking down: Cheryl let her tears flow freely during Whitney Houston’s","['Moving', 'story', ':', 'Sherilyn', ',', 'a', '40-year', '-', 'old', 'mother', '-', 'of', '-', 'three', 'from', '', 'Llanelli', ',', 'Wales', ',', 'admitted', 'she', 'had', 'given', 'up', 'her', 'singing', 'dream', 'for', 'the', 'sake', 'of', 'her', 'husband', 'Stephen', ',', 'who', 'was', 'paralysed', 'for', 'six', 'months', 'after', 'an', 'accident', '', 'Breaking', 'down', ':', 'Cheryl', 'let', 'her', 'tears', 'flow', 'freely', 'during', '', 'Whitney', 'Houston', '’s']","[',', 'a', '40-year', '-']","[',', 'who', 'was', 'paralysed']","[',', 'a', '40-year', '-', 'old', 'mother', '-', 'of', '-', 'three', 'from', '', 'Llanelli', ',', 'Wales', ',', 'admitted', 'she', 'had', 'given', 'up', 'her', 'singing', 'dream', 'for', 'the', 'sake', 'of', 'her', 'husband']",1
"(6, 7)","(12, 13)","tax avoidance’ schemes, including Gary Barlow, Mark Owen and Howard Donald   In 2010, Ms Daly went public with her opinion of inheritance tax, describing it as ‘disgraceful’ and ‘effectively triple taxation’. It is understood she has since changed her views on the subject.   ","['tax', 'avoidance’', 'schemes', ',', 'including', '', 'Gary', 'Barlow', ',', 'Mark', 'Owen', 'and', 'Howard', 'Donald', '', 'In', '2010', ',', 'Ms', 'Daly', 'went', 'public', 'with', 'her', 'opinion', 'of', 'inheritance', 'tax', ',', 'describing', 'it', 'as', '‘', 'disgraceful’', 'and', '‘', 'effectively', 'triple', 'taxation’.', 'It', 'is', 'understood', 'she', 'has', 'since', 'changed', 'her', 'views', 'on', 'the', 'subject', '.', '']","[',', 'Mark', 'Owen', 'and']","['', 'In', '2010', ',']","[',', 'Mark', 'Owen', 'and']",0
"(32, 33)","(148, 149)",The Kebbi State Government has also approved N4million for her and her attendant doctor to travel to Dubai for further treatment but she has been too weak to travel  “Since Haj Maitalle returned to her home in Koko the Governor the First Lady and Sen Aliero have been in touch with her The First Lady has personally visited her three times the Governor and Sen Aliero once each and the House of Representatives member from her constituency over four times  “We have gone to this great length to provide full details of Haj Maitalle’s condition in order to give Nigerians the correct information about her situation We do not know what informed the wicked irresponsible and downright deceitful story that the delightful woman has been abandoned even after she gave her life earnings in support of Buhari’s presidential campaign The story of Haj Maitalle’s purported abandonment is a figment of the imagination of the fellow who wrote it”,"['The', 'Kebbi', 'State', 'Government', 'has', 'also', 'approved', 'N4million', 'for', 'her', 'and', 'her', 'attendant', 'doctor', 'to', 'travel', 'to', 'Dubai', 'for', 'further', 'treatment', 'but', 'she', 'has', 'been', 'too', 'weak', 'to', 'travel', '', '“', 'Since', 'Haj', 'Maitalle', 'returned', 'to', 'her', 'home', 'in', 'Koko', 'the', 'Governor', 'the', 'First', 'Lady', 'and', 'Sen', 'Aliero', 'have', 'been', 'in', 'touch', 'with', 'her', 'The', 'First', 'Lady', 'has', 'personally', 'visited', 'her', 'three', 'times', 'the', 'Governor', 'and', 'Sen', 'Aliero', 'once', 'each', 'and', 'the', 'House', 'of', 'Representatives', 'member', 'from', 'her', 'constituency', 'over', 'four', 'times', '', '“', 'We', 'have', 'gone', 'to', 'this', 'great', 'length', 'to', 'provide', 'full', 'details', 'of', 'Haj', 'Maitalle', '’s', 'condition', 'in', 'order', 'to', 'give', 'Nigerians', 'the', 'correct', 'information', 'about', 'her', 'situation', 'We', 'do', 'not', 'know', 'what', 'informed', 'the', 'wicked', 'irresponsible', 'and', 'downright', 'deceitful', 'story', 'that', 'the', 'delightful', 'woman', 'has', 'been', 'abandoned', 'even', 'after', 'she', 'gave', 'her', 'life', 'earnings', 'in', 'support', 'of', 'Buhari', '’s', 'presidential', 'campaign', 'The', 'story', 'of', 'Haj', 'Maitalle', '’s', 'purported', 'abandonment', 'is', 'a', 'figment', 'of', 'the', 'imagination', 'of', 'the', 'fellow', 'who', 'wrote', 'it', '”']","['returned', 'to', 'her', 'home']","['’s', 'purported', 'abandonment', 'is']","['returned', 'to', 'her', 'home', 'in', 'Koko', 'the', 'Governor', 'the', 'First', 'Lady', 'and', 'Sen', 'Aliero', 'have', 'been', 'in', 'touch', 'with', 'her', 'The', 'First', 'Lady', 'has', 'personally', 'visited', 'her', 'three', 'times', 'the', 'Governor', 'and', 'Sen', 'Aliero', 'once', 'each', 'and', 'the', 'House', 'of', 'Representatives', 'member', 'from', 'her', 'constituency', 'over', 'four', 'times', '', '“', 'We', 'have', 'gone', 'to', 'this', 'great', 'length', 'to', 'provide', 'full', 'details', 'of', 'Haj', 'Maitalle', '’s', 'condition', 'in', 'order', 'to', 'give', 'Nigerians', 'the', 'correct', 'information', 'about', 'her', 'situation', 'We', 'do', 'not', 'know', 'what', 'informed', 'the', 'wicked', 'irresponsible', 'and', 'downright', 'deceitful', 'story', 'that', 'the', 'delightful', 'woman', 'has', 'been', 'abandoned', 'even', 'after', 'she', 'gave', 'her', 'life', 'earnings', 'in', 'support', 'of', 'Buhari', '’s', 'presidential', 'campaign', 'The', 'story', 'of']",0
"(10, 11)","(31, 33)","If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago,…   ","['If', 'Tennessee', 'Williams', 'were', 'alive', 'and', 'writing', 'a', 'character', 'like', 'Miss', 'Tracy', ',', 'he', 'would', ',', 'of', 'course', ',', 'be', 'repeating', 'himself', 'since', 'he', 'already', 'wrote', 'this', 'character', 'when', 'he', 'created', 'Alexandra', 'Del', 'Lago', ',', '…', '']","[',', 'he', 'would', ',']","[',', '…', '']","[',', 'he', 'would', ',', 'of', 'course', ',', 'be', 'repeating', 'himself', 'since', 'he', 'already', 'wrote', 'this', 'character', 'when', 'he', 'created']",0
