person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(3, 3)","(46, 47)","Earlier tragedy: Harold's first wife, Sandra Lynn (pictured on their wedding day) was crushed to death when a car slipped off a jack while they were changing a flat tire in 1995     Henthorn (left) and his first wife Lynn Rishell (right).","['Earlier', 'tragedy', ':', 'Harold', 's', 'first', 'wife', ',', 'Sandra', 'Lynn', '(', 'pictured', 'on', 'their', 'wedding', 'day', ')', 'was', 'crushed', 'to', 'death', 'when', 'a', 'car', 'slipped', 'off', 'a', 'jack', 'while', 'they', 'were', 'changing', 'a', 'flat', 'tire', 'in', '1995', '', 'Henthorn', '(', 'left', ')', 'and', 'his', 'first', 'wife', 'Lynn', 'Rishell', '(', 'right', ')', '.']","['s', 'first', 'wife', ',']","['(', 'right', ')', '.']","['s', 'first', 'wife', ',', 'Sandra', 'Lynn', '(', 'pictured', 'on', 'their', 'wedding', 'day', ')', 'was', 'crushed', 'to', 'death', 'when', 'a', 'car', 'slipped', 'off', 'a', 'jack', 'while', 'they', 'were', 'changing', 'a', 'flat', 'tire', 'in', '1995', '', 'Henthorn', '(', 'left', ')', 'and', 'his', 'first', 'wife']",1
"(3, 3)","(20, 20)","Devoted mum: Katie goes on to insist that she wouldn't change a single thing about her eldest child Harvey but is honest about the amount of work that goes into his day-to-day care      Full of love: Katie says her hectic schedule and busy home life is now second nature   Asked whether Junior and Princess like to get involved and help out with the little ones, Katie quipped back: 'They don't really have a choice!'   Quizzed on how she copes heading up such a big family, she added: 'I think I just love chaos, madness and stress.'   ","['Devoted', 'mum', ':', 'Katie', 'goes', 'on', 'to', 'insist', 'that', 'she', 'would', ""n't"", 'change', 'a', 'single', 'thing', 'about', 'her', 'eldest', 'child', 'Harvey', 'but', 'is', 'honest', 'about', 'the', 'amount', 'of', 'work', 'that', 'goes', 'into', 'his', 'day', '-', 'to', '-', 'day', 'care', '', 'Full', 'of', 'love', ':', 'Katie', 'says', 'her', 'hectic', 'schedule', 'and', 'busy', 'home', 'life', 'is', 'now', 'second', 'nature', '', 'Asked', 'whether', 'Junior', 'and', 'Princess', 'like', 'to', 'get', 'involved', 'and', 'help', 'out', 'with', 'the', 'little', 'ones', ',', 'Katie', 'quipped', 'back', ':', '', 'They', 'do', ""n't"", 'really', 'have', 'a', 'choice', '!', '', '', 'Quizzed', 'on', 'how', 'she', 'copes', 'heading', 'up', 'such', 'a', 'big', 'family', ',', 'she', 'added', ':', '', 'I', 'think', 'I', 'just', 'love', 'chaos', ',', 'madness', 'and', 'stress', '.', '', '']","['goes', 'on', 'to', 'insist']","['but', 'is', 'honest', 'about']","['goes', 'on', 'to', 'insist', 'that', 'she', 'would', ""n't"", 'change', 'a', 'single', 'thing', 'about', 'her', 'eldest', 'child']",0
"(12, 12)","(17, 18)",": On the comedy, which ran from 1987 through 1997, Ed (right) and Katey Sagal (left) starred as a mismatched couple      Big hit: The first prime-time show to air on the FOX network, Married With Children co-starred Christina Applegate (left) and David Faustino (right) as the Bundys' children   Squeezed into a tight, black top, Sofia showed off plenty cleavage, just as actress Katey Sagal did on the original 1987-1997 comedy.   ","[':', 'On', 'the', 'comedy', ',', 'which', 'ran', 'from', '1987', 'through', '1997', ',', 'Ed', '(', 'right', ')', 'and', 'Katey', 'Sagal', '(', 'left', ')', 'starred', 'as', 'a', 'mismatched', 'couple', '', 'Big', 'hit', ':', 'The', 'first', 'prime', '-', 'time', 'show', 'to', 'air', 'on', 'the', 'FOX', 'network', ',', 'Married', 'With', 'Children', 'co', '-', 'starred', 'Christina', 'Applegate', '(', 'left', ')', 'and', 'David', 'Faustino', '(', 'right', ')', 'as', 'the', 'Bundys', '', 'children', '', 'Squeezed', 'into', 'a', 'tight', ',', 'black', 'top', ',', 'Sofia', 'showed', 'off', 'plenty', 'cleavage', ',', 'just', 'as', 'actress', 'Katey', 'Sagal', 'did', 'on', 'the', 'original', '1987', '-', '1997', 'comedy', '.', '']","['(', 'right', ')', 'and']","['(', 'left', ')', 'starred']","['(', 'right', ')', 'and']",0
"(2, 4)","(16, 16)","Former nanny Christine Maria Gardner, who went on to work as a personal assistant for Lee, was given $300,000 in the will, provided that she had repaid any personal loans Gifford had given her.   ","['Former', 'nanny', 'Christine', 'Maria', 'Gardner', ',', 'who', 'went', 'on', 'to', 'work', 'as', 'a', 'personal', 'assistant', 'for', 'Lee', ',', 'was', 'given', '$', '300,000', 'in', 'the', 'will', ',', 'provided', 'that', 'she', 'had', 'repaid', 'any', 'personal', 'loans', 'Gifford', 'had', 'given', 'her', '.', '']","[',', 'who', 'went', 'on']","[',', 'was', 'given', '$']","[',', 'who', 'went', 'on', 'to', 'work', 'as', 'a', 'personal', 'assistant', 'for']",0
"(0, 0)","(30, 31)","Jourdan took off her outerwear to reveal her branded sweater beneath     The 'in' crowd: Suki was sat next to Sienna Miller who was sat next to Kate Moss followed by Cara Delevingne and her girlfriend St. Vincent and then Naomie Harris    
","['Jourdan', 'took', 'off', 'her', 'outerwear', 'to', 'reveal', 'her', 'branded', 'sweater', 'beneath', '', 'The', '', 'in', '', 'crowd', ':', 'Suki', 'was', 'sat', 'next', 'to', 'Sienna', 'Miller', 'who', 'was', 'sat', 'next', 'to', 'Kate', 'Moss', 'followed', 'by', 'Cara', 'Delevingne', 'and', 'her', 'girlfriend', 'St.', 'Vincent', 'and', 'then', 'Naomie', 'Harris', '']","['took', 'off', 'her', 'outerwear']","['followed', 'by', 'Cara', 'Delevingne']","['took', 'off', 'her', 'outerwear', 'to', 'reveal', 'her', 'branded', 'sweater', 'beneath', '', 'The', '', 'in', '', 'crowd', ':', 'Suki', 'was', 'sat', 'next', 'to', 'Sienna', 'Miller', 'who', 'was', 'sat', 'next', 'to']",0
"(9, 9)","(40, 40)","Brothers Sean (left), 16, and Ryan (right), 14, were once known for their skill at lacrosse but now are barely able to move because of nerve damage      The resort where the Esmonds stayed (pictured) is entering into mediation on Monday, which will be conducted by the lawyer who mediated for victims of 9/11   Their mother Teresa has cared for them, though they still can barely move, cannot eat and cannot walk alone.   '","['Brothers', 'Sean', '(', 'left', ')', ',', '16', ',', 'and', 'Ryan', '(', 'right', ')', ',', '14', ',', 'were', 'once', 'known', 'for', 'their', 'skill', 'at', 'lacrosse', 'but', 'now', 'are', 'barely', 'able', 'to', 'move', 'because', 'of', 'nerve', 'damage', '', 'The', 'resort', 'where', 'the', 'Esmonds', 'stayed', '(', 'pictured', ')', 'is', 'entering', 'into', 'mediation', 'on', 'Monday', ',', 'which', 'will', 'be', 'conducted', 'by', 'the', 'lawyer', 'who', 'mediated', 'for', 'victims', 'of', '9/11', '', 'Their', 'mother', 'Teresa', 'has', 'cared', 'for', 'them', ',', 'though', 'they', 'still', 'can', 'barely', 'move', ',', 'can', 'not', 'eat', 'and', 'can', 'not', 'walk', 'alone', '.', '', '']","['(', 'right', ')', ',']","['stayed', '(', 'pictured', ')']","['(', 'right', ')', ',', '14', ',', 'were', 'once', 'known', 'for', 'their', 'skill', 'at', 'lacrosse', 'but', 'now', 'are', 'barely', 'able', 'to', 'move', 'because', 'of', 'nerve', 'damage', '', 'The', 'resort', 'where', 'the']",0
"(5, 5)","(27, 28)","A qualified electrical engineer, Boenish drifted from his career after he was given the opportunity to direct aerial photography on The Gypsy Moths, a 1969 Burt Lancaster skydiving movie (yes, it exists).","['A', 'qualified', 'electrical', 'engineer', ',', 'Boenish', 'drifted', 'from', 'his', 'career', 'after', 'he', 'was', 'given', 'the', 'opportunity', 'to', 'direct', 'aerial', 'photography', 'on', 'The', 'Gypsy', 'Moths', ',', 'a', '1969', 'Burt', 'Lancaster', 'skydiving', 'movie', '(', 'yes', ',', 'it', 'exists', ')', '.']","['drifted', 'from', 'his', 'career']","['skydiving', 'movie', '(', 'yes']","['drifted', 'from', 'his', 'career', 'after', 'he', 'was', 'given', 'the', 'opportunity', 'to', 'direct', 'aerial', 'photography', 'on', 'The', 'Gypsy', 'Moths', ',', 'a', '1969']",0
"(19, 19)","(27, 27)","A judge spared her jail   When interviewed by police with a solicitor present in March this year, Jenkinson said she was still married to Mr Ulatowski when she married Mr Asher in 2010.   ","['A', 'judge', 'spared', 'her', 'jail', '', 'When', 'interviewed', 'by', 'police', 'with', 'a', 'solicitor', 'present', 'in', 'March', 'this', 'year', ',', 'Jenkinson', 'said', 'she', 'was', 'still', 'married', 'to', 'Mr', 'Ulatowski', 'when', 'she', 'married', 'Mr', 'Asher', 'in', '2010', '.', '']","['said', 'she', 'was', 'still']","['when', 'she', 'married', 'Mr']","['said', 'she', 'was', 'still', 'married', 'to', 'Mr']",1
"(0, 1)","(29, 29)","John Gibson, 56, taught at the New Orleans Baptist Theological Seminar Was on the list of 32million names released after the huge hack in August His wife Christi said he felt shame, but insisted she would've forgiven him  Gibson had also suffered from addiction and depression in the past    A pastor who was outed as a member of Ashley Madison has committed suicide.   ","['John', 'Gibson', ',', '56', ',', 'taught', 'at', 'the', 'New', 'Orleans', 'Baptist', 'Theological', 'Seminar', 'Was', 'on', 'the', 'list', 'of', '32million', 'names', 'released', 'after', 'the', 'huge', 'hack', 'in', 'August', 'His', 'wife', 'Christi', 'said', 'he', 'felt', 'shame', ',', 'but', 'insisted', 'she', ""would've"", 'forgiven', 'him', '', 'Gibson', 'had', 'also', 'suffered', 'from', 'addiction', 'and', 'depression', 'in', 'the', 'past', '', 'A', 'pastor', 'who', 'was', 'outed', 'as', 'a', 'member', 'of', 'Ashley', 'Madison', 'has', 'committed', 'suicide', '.', '']","[',', '56', ',', 'taught']","['said', 'he', 'felt', 'shame']","[',', '56', ',', 'taught', 'at', 'the', 'New', 'Orleans', 'Baptist', 'Theological', 'Seminar', 'Was', 'on', 'the', 'list', 'of', '32million', 'names', 'released', 'after', 'the', 'huge', 'hack', 'in', 'August', 'His', 'wife']",1
"(3, 3)","(37, 38)","my friend from Q’.      Tony Blair’s wife badgered the former US Secretary of State for more than a year to do her a favour, bypassing normal diplomatic channels   The latest releases show that Mrs Blair appeared to have got what she wanted and more.   ","['my', 'friend', 'from', 'Q’.', '', 'Tony', 'Blair', '’s', 'wife', 'badgered', 'the', 'former', 'US', 'Secretary', 'of', 'State', 'for', 'more', 'than', 'a', 'year', 'to', 'do', 'her', 'a', 'favour', ',', 'bypassing', 'normal', 'diplomatic', 'channels', '', 'The', 'latest', 'releases', 'show', 'that', 'Mrs', 'Blair', 'appeared', 'to', 'have', 'got', 'what', 'she', 'wanted', 'and', 'more', '.', '']","['', 'Tony', 'Blair', '’s']","['appeared', 'to', 'have', 'got']","['', 'Tony', 'Blair', '’s', 'wife', 'badgered', 'the', 'former', 'US', 'Secretary', 'of', 'State', 'for', 'more', 'than', 'a', 'year', 'to', 'do', 'her', 'a', 'favour', ',', 'bypassing', 'normal', 'diplomatic', 'channels', '', 'The', 'latest', 'releases', 'show', 'that']",0
"(0, 0)","(27, 28)","Blast from the past: Sofia Vergara (left) shared a parody photo showing her and Modern Family co-star Ed O'Neill as Peg and Al Bundy from Married With Children   While a guest on Monday's episode of the late-night show, Sofia shared the picture - one of several set to appear in The Hollywood Reporter 's September 25 issue.   ","['Blast', 'from', 'the', 'past', ':', 'Sofia', 'Vergara', '(', 'left', ')', 'shared', 'a', 'parody', 'photo', 'showing', 'her', 'and', 'Modern', 'Family', 'co', '-', 'star', 'Ed', ""O'Neill"", 'as', 'Peg', 'and', 'Al', 'Bundy', 'from', 'Married', 'With', 'Children', '', 'While', 'a', 'guest', 'on', 'Monday', 's', 'episode', 'of', 'the', 'late', '-', 'night', 'show', ',', 'Sofia', 'shared', 'the', 'picture', '-', 'one', 'of', 'several', 'set', 'to', 'appear', 'in', 'The', 'Hollywood', 'Reporter', 's', 'September', '25', 'issue', '.', '']","['from', 'the', 'past', ':']","['from', 'Married', 'With', 'Children']","['from', 'the', 'past', ':', 'Sofia', 'Vergara', '(', 'left', ')', 'shared', 'a', 'parody', 'photo', 'showing', 'her', 'and', 'Modern', 'Family', 'co', '-', 'star', 'Ed', ""O'Neill"", 'as', 'Peg', 'and']",0
"(27, 29)","(36, 37)","Halyk, which had lobbied for the de-facto devaluation of the tenge, is Kazakhstan's most profitable bank, majority-owned by President Nursultan Nazarbayev's daughter Dinara and her billionaire husband Timur Kulibayev.     ""SERIOUS MARK""   ","['Halyk', ',', 'which', 'had', 'lobbied', 'for', 'the', 'de', '-', 'facto', 'devaluation', 'of', 'the', 'tenge', ',', 'is', 'Kazakhstan', 's', 'most', 'profitable', 'bank', ',', 'majority', '-', 'owned', 'by', 'President', 'Nursultan', 'Nazarbayev', 's', 'daughter', 'Dinara', 'and', 'her', 'billionaire', 'husband', 'Timur', 'Kulibayev', '.', '', '""', 'SERIOUS', 'MARK', '""', '']","['daughter', 'Dinara', 'and', 'her']","['.', '', '""', 'SERIOUS']","['daughter', 'Dinara', 'and', 'her', 'billionaire', 'husband']",0
"(20, 21)","(23, 25)","Cosy: Katy Perry looked comfortable as she jetted out of Wyoming on Sunday, after witnessing her good pals Allison Williams and Ricky Van Veen tie the knot   Katy brought along another snuggle buddy to make up for it and was spotted carrying a teddy bear as she prepped for the departure.   ","['Cosy', ':', 'Katy', 'Perry', 'looked', 'comfortable', 'as', 'she', 'jetted', 'out', 'of', 'Wyoming', 'on', 'Sunday', ',', 'after', 'witnessing', 'her', 'good', 'pals', 'Allison', 'Williams', 'and', 'Ricky', 'Van', 'Veen', 'tie', 'the', 'knot', '', 'Katy', 'brought', 'along', 'another', 'snuggle', 'buddy', 'to', 'make', 'up', 'for', 'it', 'and', 'was', 'spotted', 'carrying', 'a', 'teddy', 'bear', 'as', 'she', 'prepped', 'for', 'the', 'departure', '.', '']","['and', 'Ricky', 'Van', 'Veen']","['tie', 'the', 'knot', '']",['and'],1
"(19, 19)","(21, 21)","Name: Jo Ostermeyer       Jo Ostermeyer   Age: 41    Occupation: Chartered accountant    Location: Maidstone, Kent    Jo was diagnosed with stage 3 breast cancer of her right breast on Christmas Eve, 2008.","['Name', ':', 'Jo', 'Ostermeyer', '', 'Jo', 'Ostermeyer', '', 'Age', ':', '41', '', 'Occupation', ':', 'Chartered', 'accountant', '', 'Location', ':', 'Maidstone', ',', 'Kent', '', 'Jo', 'was', 'diagnosed', 'with', 'stage', '3', 'breast', 'cancer', 'of', 'her', 'right', 'breast', 'on', 'Christmas', 'Eve', ',', '2008', '.']","[',', 'Kent', '', 'Jo']","['', 'Jo', 'was', 'diagnosed']","[',']",0
"(3, 4)","(11, 12)","Featuring music by Barbra Anselmi and a book and lyrics by Brian Hargrove, It Shoulda Been You follows a Jewish bride as she readies to marry her Catholic boyfriend.","['Featuring', 'music', 'by', 'Barbra', 'Anselmi', 'and', 'a', 'book', 'and', 'lyrics', 'by', 'Brian', 'Hargrove', ',', 'It', 'Shoulda', 'Been', 'You', 'follows', 'a', 'Jewish', 'bride', 'as', 'she', 'readies', 'to', 'marry', 'her', 'Catholic', 'boyfriend', '.']","['and', 'a', 'book', 'and']","[',', 'It', 'Shoulda', 'Been']","['and', 'a', 'book', 'and', 'lyrics', 'by']",0
"(2, 2)","(13, 14)","FANS: Trump lovers mugged for news photographers Monday night, including Barbara Tommasini (right), who wore a dress made entirely of photos of the Republican front-runner      YOUNG AND OLD: Children and grandparents waved signs and flags as Trump took the stage on Monday    As a sea of miniature American flags waved alongside signs proclaiming Trump's audience 'the silent majority,' the candidate downplayed his own nickname for his fans.   ","['FANS', ':', 'Trump', 'lovers', 'mugged', 'for', 'news', 'photographers', 'Monday', 'night', ',', 'including', '', 'Barbara', 'Tommasini', '(', 'right', ')', ',', 'who', 'wore', 'a', 'dress', 'made', 'entirely', 'of', 'photos', 'of', 'the', 'Republican', 'front', '-', 'runner', '', 'YOUNG', 'AND', 'OLD', ':', 'Children', 'and', 'grandparents', 'waved', 'signs', 'and', 'flags', 'as', 'Trump', 'took', 'the', 'stage', 'on', 'Monday', '', 'As', 'a', 'sea', 'of', 'miniature', 'American', 'flags', 'waved', 'alongside', 'signs', 'proclaiming', 'Trump', 's', 'audience', '', 'the', 'silent', 'majority', ',', '', 'the', 'candidate', 'downplayed', 'his', 'own', 'nickname', 'for', 'his', 'fans', '.', '']","['lovers', 'mugged', 'for', 'news']","['(', 'right', ')', ',']","['lovers', 'mugged', 'for', 'news', 'photographers', 'Monday', 'night', ',', 'including', '']",0
"(4, 4)","(9, 9)","Then in March 2013 Patel fell pregnant to Mr Dave following a drunken weekend in Dubai and they organised to have a termination.   ""In the midst of all this Mr Dave told Patel about Ms Joshi and his plans to marry her.""   ","['Then', 'in', 'March', '2013', 'Patel', 'fell', 'pregnant', 'to', 'Mr', 'Dave', 'following', 'a', 'drunken', 'weekend', 'in', 'Dubai', 'and', 'they', 'organised', 'to', 'have', 'a', 'termination', '.', '', '""', 'In', 'the', 'midst', 'of', 'all', 'this', 'Mr', 'Dave', 'told', 'Patel', 'about', 'Ms', 'Joshi', 'and', 'his', 'plans', 'to', 'marry', 'her', '.', '""', '']","['fell', 'pregnant', 'to', 'Mr']","['following', 'a', 'drunken', 'weekend']","['fell', 'pregnant', 'to', 'Mr']",0
"(0, 0)","(2, 2)","Dunman said Davis' office rejected a request on Tuesday for a marriage license from same-sex couple April Miller and Karen Ann Roberts, his clients.    ","['Dunman', 'said', 'Davis', '', 'office', 'rejected', 'a', 'request', 'on', 'Tuesday', 'for', 'a', 'marriage', 'license', 'from', 'same', '-', 'sex', 'couple', 'April', 'Miller', 'and', 'Karen', 'Ann', 'Roberts', ',', 'his', 'clients', '.', '']","['said', 'Davis', '', 'office']","['', 'office', 'rejected', 'a']",['said'],0
"(61, 61)","(72, 72)","World domination: Menn In Point announced their intention to crack the global charts after earning their fame and fortune in their native Ghana       Superfan: The exuberant two-piece have found their biggest supporter in party girl Rita      Turning things around: Before Menn In Point bounded onto the stage, the judges declared themselves bored and Cheryl was seen openly yawning    Despite initially appearing baffled, Simon declared, ‘","['World', 'domination', ':', 'Menn', 'In', 'Point', 'announced', 'their', 'intention', 'to', 'crack', 'the', 'global', 'charts', 'after', 'earning', 'their', 'fame', 'and', 'fortune', 'in', 'their', 'native', 'Ghana', '', 'Superfan', ':', 'The', 'exuberant', 'two', '-', 'piece', 'have', 'found', 'their', 'biggest', 'supporter', 'in', 'party', 'girl', 'Rita', '', 'Turning', 'things', 'around', ':', 'Before', 'Menn', 'In', 'Point', 'bounded', 'onto', 'the', 'stage', ',', 'the', 'judges', 'declared', 'themselves', 'bored', 'and', 'Cheryl', 'was', 'seen', 'openly', 'yawning', '', 'Despite', 'initially', 'appearing', 'baffled', ',', 'Simon', 'declared', ',', '‘']","['was', 'seen', 'openly', 'yawning']","['declared', ',', '‘']","['was', 'seen', 'openly', 'yawning', '', 'Despite', 'initially', 'appearing', 'baffled', ',']",0
"(4, 6)","(31, 32)","Friends” sofa in Monica Geller’s apartment while on a tour of the hit show in celebration of the programme’s 21st birthday on Wednesday, Spetember 16, reported Female First.   ","['Friends', '”', 'sofa', 'in', 'Monica', 'Geller', '’s', 'apartment', 'while', 'on', 'a', 'tour', 'of', 'the', 'hit', 'show', 'in', 'celebration', 'of', 'the', 'programme', '’s', '21st', 'birthday', 'on', 'Wednesday', ',', 'Spetember', '16', ',', 'reported', 'Female', 'First', '.', '']","['apartment', 'while', 'on', 'a']","['.', '']","['apartment', 'while', 'on', 'a', 'tour', 'of', 'the', 'hit', 'show', 'in', 'celebration', 'of', 'the', 'programme', '’s', '21st', 'birthday', 'on', 'Wednesday', ',', 'Spetember', '16', ',', 'reported']",0
"(4, 4)","(26, 26)","I feel sorry for Rachel and Alex because they work hard and have good jobs but can’t make their mark on their first home,’ says Gill.","['I', 'feel', 'sorry', 'for', 'Rachel', 'and', 'Alex', 'because', 'they', 'work', 'hard', 'and', 'have', 'good', 'jobs', 'but', 'ca', 'n’t', 'make', 'their', 'mark', 'on', 'their', 'first', 'home,’', 'says', 'Gill', '.']","['and', 'Alex', 'because', 'they']",['.'],"['and', 'Alex', 'because', 'they', 'work', 'hard', 'and', 'have', 'good', 'jobs', 'but', 'ca', 'n’t', 'make', 'their', 'mark', 'on', 'their', 'first', 'home,’', 'says']",0
"(3, 3)","(81, 81)","Yesterday his sister Tima - who is also known as Fatima - revealed how the grief-stricken father had relived the final moments of his boys' lives in a phone conversation she'd had with him.   'When a bigger wave came and flipped the boat upside down, Abdullah right away caught both his kids and tried so hard with all the power he had to keep them up from the water, screaming, 'Breathe, breathe, I don't want you to die!',' she said.   '","['Yesterday', 'his', 'sister', 'Tima', '-', 'who', 'is', 'also', 'known', 'as', 'Fatima', '-', 'revealed', 'how', 'the', 'grief', '-', 'stricken', 'father', 'had', 'relived', 'the', 'final', 'moments', 'of', 'his', 'boys', '', 'lives', 'in', 'a', 'phone', 'conversation', 'she', 'd', 'had', 'with', 'him', '.', '', '', 'When', 'a', 'bigger', 'wave', 'came', 'and', 'flipped', 'the', 'boat', 'upside', 'down', ',', 'Abdullah', 'right', 'away', 'caught', 'both', 'his', 'kids', 'and', 'tried', 'so', 'hard', 'with', 'all', 'the', 'power', 'he', 'had', 'to', 'keep', 'them', 'up', 'from', 'the', 'water', ',', 'screaming', ',', '', 'Breathe', ',', 'breathe', ',', 'I', 'do', ""n't"", 'want', 'you', 'to', 'die', '!', '', ',', '', 'she', 'said', '.', '', '']","['-', 'who', 'is', 'also']","[',', 'breathe', ',', 'I']","['-', 'who', 'is', 'also', 'known', 'as', 'Fatima', '-', 'revealed', 'how', 'the', 'grief', '-', 'stricken', 'father', 'had', 'relived', 'the', 'final', 'moments', 'of', 'his', 'boys', '', 'lives', 'in', 'a', 'phone', 'conversation', 'she', 'd', 'had', 'with', 'him', '.', '', '', 'When', 'a', 'bigger', 'wave', 'came', 'and', 'flipped', 'the', 'boat', 'upside', 'down', ',', 'Abdullah', 'right', 'away', 'caught', 'both', 'his', 'kids', 'and', 'tried', 'so', 'hard', 'with', 'all', 'the', 'power', 'he', 'had', 'to', 'keep', 'them', 'up', 'from', 'the', 'water', ',', 'screaming', ',', '']",0
"(18, 18)","(20, 21)","Charles Mix County Sheriff Randy Thaler said firefighters were called around 5.30am September 17 to the home of Scott and Nicole Westerhuis, about 3 miles south of Platte      The family was known for their athleticism and they contributed to the health and well-being of those around them. here","['Charles', 'Mix', 'County', 'Sheriff', 'Randy', 'Thaler', 'said', 'firefighters', 'were', 'called', 'around', '5.30am', 'September', '17', 'to', 'the', 'home', 'of', 'Scott', 'and', 'Nicole', 'Westerhuis', ',', 'about', '3', 'miles', 'south', 'of', 'Platte', '', 'The', 'family', 'was', 'known', 'for', 'their', 'athleticism', 'and', 'they', 'contributed', 'to', 'the', 'health', 'and', 'well', '-', 'being', 'of', 'those', 'around', 'them', '.', 'here']","['and', 'Nicole', 'Westerhuis', ',']","[',', 'about', '3', 'miles']",['and'],1
"(0, 0)","(6, 7)","Trump trumpeted, later mocking President Barack Obama for claiming this year in his State of the Union address that 'no challenge poses a greater threat to future generations than climate change.'   'The biggest threat we have is nuclear global warming, not global warming,' Trump quipped, referring to the potential for a nuclear arms race in the Middle East as a consequence of a deal Obama cut this summer with the belligerent Islamist nation of Iran.   ","['Trump', 'trumpeted', ',', 'later', 'mocking', 'President', 'Barack', 'Obama', 'for', 'claiming', 'this', 'year', 'in', 'his', 'State', 'of', 'the', 'Union', 'address', 'that', '', 'no', 'challenge', 'poses', 'a', 'greater', 'threat', 'to', 'future', 'generations', 'than', 'climate', 'change', '.', '', '', '', 'The', 'biggest', 'threat', 'we', 'have', 'is', 'nuclear', 'global', 'warming', ',', 'not', 'global', 'warming', ',', '', 'Trump', 'quipped', ',', 'referring', 'to', 'the', 'potential', 'for', 'a', 'nuclear', 'arms', 'race', 'in', 'the', 'Middle', 'East', 'as', 'a', 'consequence', 'of', 'a', 'deal', 'Obama', 'cut', 'this', 'summer', 'with', 'the', 'belligerent', 'Islamist', 'nation', 'of', 'Iran', '.', '']","['trumpeted', ',', 'later', 'mocking']","['for', 'claiming', 'this', 'year']","['trumpeted', ',', 'later', 'mocking', 'President']",0
"(13, 14)","(23, 25)","Other acts hoping to make the grade include married couple Chris Kennedy and Gabriel Cabrera from Milton Keynes, with their version of Ellie Goulding's Love Me Like You Do, and Ghanaian duo Menn On Point who treat the audience to original composition Turn It Up.   ","['Other', 'acts', 'hoping', 'to', 'make', 'the', 'grade', 'include', 'married', 'couple', 'Chris', 'Kennedy', 'and', 'Gabriel', 'Cabrera', 'from', 'Milton', 'Keynes', ',', 'with', 'their', 'version', 'of', 'Ellie', 'Goulding', 's', 'Love', 'Me', 'Like', 'You', 'Do', ',', 'and', 'Ghanaian', 'duo', 'Menn', 'On', 'Point', 'who', 'treat', 'the', 'audience', 'to', 'original', 'composition', 'Turn', 'It', 'Up', '.', '']","['from', 'Milton', 'Keynes', ',']","['Love', 'Me', 'Like', 'You']","['from', 'Milton', 'Keynes', ',', 'with', 'their', 'version', 'of']",0
"(0, 0)","(2, 2)","Carter and Sandberg - the author of ""Lean In: Women, Work and the Will to Lead"" - are due to hold a news conference at 1 p.m. (1700 GMT) to publicize their campaign.   ","['Carter', 'and', 'Sandberg', '-', 'the', 'author', 'of', '""', 'Lean', 'In', ':', 'Women', ',', 'Work', 'and', 'the', 'Will', 'to', 'Lead', '""', '-', 'are', 'due', 'to', 'hold', 'a', 'news', 'conference', 'at', '1', 'p.m.', '(', '1700', 'GMT', ')', 'to', 'publicize', 'their', 'campaign', '.', '']","['and', 'Sandberg', '-', 'the']","['-', 'the', 'author', 'of']",['and'],0
"(3, 4)","(23, 23)","Talk show host Stephen Colbert began his run on CBS Tuesday night, hosting his first show at the Ed Sullivan Theater      Colbert's first show maintained its political tone, with the host doing a bit comparing media outlet talking about Donald Trump to eating Oreo cookies      Trump was the target of multiple jibes, including one mocking his statements  that building a wall along the US-Mexico border would be easier than building a hotel.","['Talk', 'show', 'host', 'Stephen', 'Colbert', 'began', 'his', 'run', 'on', 'CBS', 'Tuesday', 'night', ',', 'hosting', 'his', 'first', 'show', 'at', 'the', 'Ed', 'Sullivan', 'Theater', '', 'Colbert', 's', 'first', 'show', 'maintained', 'its', 'political', 'tone', ',', 'with', 'the', 'host', 'doing', 'a', 'bit', 'comparing', 'media', 'outlet', 'talking', 'about', 'Donald', 'Trump', 'to', 'eating', 'Oreo', 'cookies', '', 'Trump', 'was', 'the', 'target', 'of', 'multiple', 'jibes', ',', 'including', 'one', 'mocking', 'his', 'statements', '', 'that', 'building', 'a', 'wall', 'along', 'the', 'US', '-', 'Mexico', 'border', 'would', 'be', 'easier', 'than', 'building', 'a', 'hotel', '.']","['began', 'his', 'run', 'on']","['s', 'first', 'show', 'maintained']","['began', 'his', 'run', 'on', 'CBS', 'Tuesday', 'night', ',', 'hosting', 'his', 'first', 'show', 'at', 'the', 'Ed', 'Sullivan', 'Theater', '']",0
