PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
11354012,temporal profiling of methamphetamine-induced changes in gene expression in the mouse brain: evidence from cdna array,"Cadet JL, Jayanthi S, McCoy MT, Vawter M, Ladenheim B.",Synapse. 2001 Jul;41(1):40-8. doi: 10.1002/syn.1058.,Cadet JL,Synapse,2001,2001/05/17,,,10.1002/syn.1058,1
31256118,transcriptome changes in the alzheimer's disease middle temporal gyrus: importance of rna metabolism and mitochondria-associated membrane genes,"Piras IS, Krate J, Delvaux E, Nolz J, Mastroeni DF, Persico AM, Jepsen WM, Beach TG, Huentelman MJ, Coleman PD.",J Alzheimers Dis. 2019;70(3):691-713. doi: 10.3233/JAD-181113.,Piras IS,J Alzheimers Dis,2019,2019/07/01,,,10.3233/JAD-181113,0
29879102,temporal precision of regulated gene expression,"Gupta S, Varennes J, Korswagen HC, Mugler A.",PLoS Comput Biol. 2018 Jun 7;14(6):e1006201. doi: 10.1371/journal.pcbi.1006201. eCollection 2018 Jun.,Gupta S,PLoS Comput Biol,2018,2018/06/08,PMC5991653,,10.1371/journal.pcbi.1006201,0
11406817,spacrcan in the developing retina and pineal gland of the rat: spatial and temporal pattern of gene expression and protein synthesis,"Foletta VC, Nishiyama K, Rayborn ME, Shadrach KG, Young WS 3rd, Hollyfield JG.",J Comp Neurol. 2001 Jul 2;435(3):354-63. doi: 10.1002/cne.1035.,Foletta VC,J Comp Neurol,2001,2001/06/15,,,10.1002/cne.1035,0
11704499,spatial and temporal gene expression for fibroblast growth factor type i receptor (fgfr1) during fracture healing in the rat,"Nakajima A, Nakajima F, Shimizu S, Ogasawara A, Wanaka A, Moriya H, Einhorn TA, Yamazaki M.",Bone. 2001 Nov;29(5):458-66. doi: 10.1016/s8756-3282(01)00604-4.,Nakajima A,Bone,2001,2001/11/13,,,10.1016/s8756-3282(01)00604-4,1
25916845,dynamic signal processing by ribozyme-mediated rna circuits to control gene expression,"Shen S, Rodrigo G, Prakash S, Majer E, Landrain TE, Kirov B, Daròs JA, Jaramillo A.",Nucleic Acids Res. 2015 May 26;43(10):5158-70. doi: 10.1093/nar/gkv287. Epub 2015 Apr 27.,Shen S,Nucleic Acids Res,2015,2015/04/29,PMC4446421,,10.1093/nar/gkv287,0
33744971,regulator-dependent temporal dynamics of a restriction-modification system's gene expression upon entering new host cells: single-cell and population studies,"Negri A, Werbowy O, Wons E, Dersch S, Hinrichs R, Graumann PL, Mruk I.",Nucleic Acids Res. 2021 Apr 19;49(7):3826-3840. doi: 10.1093/nar/gkab183.,Negri A,Nucleic Acids Res,2021,2021/03/21,PMC8053105,,10.1093/nar/gkab183,0
29939228,temporal transcriptomic analysis of metabolic genes in maternal organs and placenta during murine pregnancy,"Paquette A, Baloni P, Holloman AB, Nigam S, Bammler T, Mao Q, Price ND.",Biol Reprod. 2018 Dec 1;99(6):1255-1265. doi: 10.1093/biolre/ioy148.,Paquette A,Biol Reprod,2018,2018/06/26,PMC6692859,,10.1093/biolre/ioy148,1
24233779,pattern identification in time-course gene expression data with the cogaps matrix factorization,"Fertig EJ, Stein-O'Brien G, Jaffe A, Colantuoni C.",Methods Mol Biol. 2014;1101:87-112. doi: 10.1007/978-1-62703-721-1_6.,Fertig EJ,Methods Mol Biol,2014,2013/11/16,,,10.1007/978-1-62703-721-1_6,1
19583847,biggests: integrated environment for biclustering analysis of time series gene expression data,"Gonçalves JP, Madeira SC, Oliveira AL.",BMC Res Notes. 2009 Jul 7;2:124. doi: 10.1186/1756-0500-2-124.,Gonçalves JP,BMC Res Notes,2009,2009/07/09,PMC2720980,,10.1186/1756-0500-2-124,1
27046808,encoding four gene expression programs in the activation dynamics of a single transcription factor,"Hansen AS, O'Shea EK.",Curr Biol. 2016 Apr 4;26(7):R269-71. doi: 10.1016/j.cub.2016.02.058.,Hansen AS,Curr Biol,2016,2016/04/06,,,10.1016/j.cub.2016.02.058,0
27955791,persistence and clearance of ebola virus rna from seminal fluid of ebola virus disease survivors: a longitudinal analysis and modelling study,"Sissoko D, Duraffour S, Kerber R, Kolie JS, Beavogui AH, Camara AM, Colin G, Rieger T, Oestereich L, Pályi B, Wurr S, Guedj J, Nguyen THT, Eggo RM, Watson CH, Edmunds WJ, Bore JA, Koundouno FR, Cabeza-Cabrerizo M, Carter LL, Kafetzopoulou LE, Kuisma E, Michel J, Patrono LV, Rickett NY, Singethan K, Rudolf M, Lander A, Pallasch E, Bockholt S, Rodríguez E, Di Caro A, Wölfel R, Gabriel M, Gurry C, Formenty P, Keïta S, Malvy D, Carroll MW, Anglaret X, Günther S.",Lancet Glob Health. 2017 Jan;5(1):e80-e88. doi: 10.1016/S2214-109X(16)30243-1.,Sissoko D,Lancet Glob Health,2017,2016/12/14,,,10.1016/S2214-109X(16)30243-1,0
15857397,real-time quantitative pcr analysis of temporal-spatial alterations in gene expression after spinal cord contusion,"Wu X, Yoo S, Wrathall JR.",J Neurochem. 2005 May;93(4):943-52. doi: 10.1111/j.1471-4159.2005.03078.x.,Wu X,J Neurochem,2005,2005/04/29,,,10.1111/j.1471-4159.2005.03078.x,0
31511959,long non-coding rna xist may influence cervical ossification of the posterior longitudinal ligament through regulation of mir-17-5p/ahnak/bmp2 signaling pathway,"Liao X, Tang D, Yang H, Chen Y, Chen D, Jia L, Yang L, Chen X.",Calcif Tissue Int. 2019 Dec;105(6):670-680. doi: 10.1007/s00223-019-00608-y. Epub 2019 Sep 11.,Liao X,Calcif Tissue Int,2019,2019/09/13,,,10.1007/s00223-019-00608-y,0
25405735,time-course changes of steroidogenic gene expression and steroidogenesis of rat leydig cells after acute immobilization stress,"Lin H, Yuan KM, Zhou HY, Bu T, Su H, Liu S, Zhu Q, Wang Y, Hu Y, Shan Y, Lian QQ, Wu XY, Ge RS.",Int J Mol Sci. 2014 Nov 14;15(11):21028-44. doi: 10.3390/ijms151121028.,Lin H,Int J Mol Sci,2014,2014/11/19,PMC4264210,,10.3390/ijms151121028,1
29851136,gene expression dynamics following mithramycin treatment: a possible model for post-chemotherapy cognitive impairment,"Asor E, Ben-Shachar D.",Clin Exp Pharmacol Physiol. 2018 Oct;45(10):1028-1037. doi: 10.1111/1440-1681.12975. Epub 2018 Jul 11.,Asor E,Clin Exp Pharmacol Physiol,2018,2018/06/01,,,10.1111/1440-1681.12975,1
31249060,dynamic genetic regulation of gene expression during cellular differentiation,"Strober BJ, Elorbany R, Rhodes K, Krishnan N, Tayeb K, Battle A, Gilad Y.",Science. 2019 Jun 28;364(6447):1287-1290. doi: 10.1126/science.aaw0040.,Strober BJ,Science,2019,2019/06/29,PMC6623972,NIHMS1039380,10.1126/science.aaw0040,0
33882826,"dynamics of rumen gene expression, microbiome colonization, and their interplay in goats","Pan X, Li Z, Li B, Zhao C, Wang Y, Chen Y, Jiang Y.",BMC Genomics. 2021 Apr 21;22(1):288. doi: 10.1186/s12864-021-07595-1.,Pan X,BMC Genomics,2021,2021/04/22,PMC8059226,,10.1186/s12864-021-07595-1,0
26573706,association of cross-sectional and longitudinal change in arterial stiffness with gene expression in the twins uk cohort,"Cecelja M, Jiang B, Mangino M, Spector TD, Chowienczyk PJ.",Hypertension. 2016 Jan;67(1):70-6. doi: 10.1161/HYPERTENSIONAHA.115.05802. Epub 2015 Nov 16.,Cecelja M,Hypertension,2016,2015/11/18,,,10.1161/HYPERTENSIONAHA.115.05802,1
29280996,crnet: an efficient sampling approach to infer functional regulatory networks by integrating large-scale chip-seq and time-course rna-seq data,"Chen X, Gu J, Wang X, Jung JG, Wang TL, Hilakivi-Clarke L, Clarke R, Xuan J.",Bioinformatics. 2018 May 15;34(10):1733-1740. doi: 10.1093/bioinformatics/btx827.,Chen X,Bioinformatics,2018,2017/12/28,PMC5946876,,10.1093/bioinformatics/btx827,0
23023172,arabidopsis defense against botrytis cinerea: chronology and regulation deciphered by high-resolution temporal transcriptomic analysis,"Windram O, Madhou P, McHattie S, Hill C, Hickman R, Cooke E, Jenkins DJ, Penfold CA, Baxter L, Breeze E, Kiddle SJ, Rhodes J, Atwell S, Kliebenstein DJ, Kim YS, Stegle O, Borgwardt K, Zhang C, Tabrett A, Legaie R, Moore J, Finkenstadt B, Wild DL, Mead A, Rand D, Beynon J, Ott S, Buchanan-Wollaston V, Denby KJ.",Plant Cell. 2012 Sep;24(9):3530-57. doi: 10.1105/tpc.112.102046. Epub 2012 Sep 28.,Windram O,Plant Cell,2012,2012/10/02,PMC3480286,,10.1105/tpc.112.102046,0
32338516,"longitudinal transcriptomic, proteomic, and metabolomic analysis of citrus limon response to graft inoculation by candidatus liberibacter asiaticus","Ramsey JS, Chin EL, Chavez JD, Saha S, Mischuk D, Mahoney J, Mohr J, Robison FM, Mitrovic E, Xu Y, Strickler SR, Fernandez N, Zhong X, Polek M, Godfrey KE, Giovannoni JJ, Mueller LA, Slupsky CM, Bruce JE, Heck M.",J Proteome Res. 2020 Jun 5;19(6):2247-2263. doi: 10.1021/acs.jproteome.9b00802. Epub 2020 May 12.,Ramsey JS,J Proteome Res,2020,2020/04/28,PMC7970439,NIHMS1678923,10.1021/acs.jproteome.9b00802,1
10704836,regulatory gene expression patterns reveal transverse and longitudinal subdivisions of the embryonic zebrafish forebrain,"Hauptmann G, Gerster T.",Mech Dev. 2000 Mar 1;91(1-2):105-18. doi: 10.1016/s0925-4773(99)00277-4.,Hauptmann G,Mech Dev,2000,2000/03/08,,,10.1016/s0925-4773(99)00277-4,0
33499699,elucidating the cellular dynamics of the brain with single-cell rna sequencing,"Cardona-Alberich A, Tourbez M, Pearce SF, Sibley CR.",RNA Biol. 2021 Jul;18(7):1063-1084. doi: 10.1080/15476286.2020.1870362. Epub 2021 Jan 27.,Cardona-Alberich A,RNA Biol,2021,2021/01/27,PMC8216183,,10.1080/15476286.2020.1870362,1
11225636,protein dynamics: implications for nuclear architecture and gene expression,Misteli T.,Science. 2001 Feb 2;291(5505):843-7. doi: 10.1126/science.291.5505.843.,Misteli T,Science,2001,2001/02/28,,,10.1126/science.291.5505.843,0
34567076,time course transcriptomic study reveals the gene regulation during liver development and the correlation with abdominal fat weight in chicken,"Xing S, Liu R, Zhao G, Groenen MAM, Madsen O, Liu L, Zheng M, Wang Q, Wu Z, Crooijmans RPMA, Wen J.",Front Genet. 2021 Sep 10;12:723519. doi: 10.3389/fgene.2021.723519. eCollection 2021.,Xing S,Front Genet,2021,2021/09/27,PMC8461244,,10.3389/fgene.2021.723519,0
26767468,myeloma impairs mature osteoblast function but causes early expansion of osteo-progenitors: temporal changes in bone physiology and gene expression in the kms12bm model,"Kassen D, Lath D, Lach A, Evans H, Chantry A, Rabin N, Croucher P, Yong KL.",Br J Haematol. 2016 Jan;172(1):64-79. doi: 10.1111/bjh.13790. Epub 2015 Nov 2.,Kassen D,Br J Haematol,2016,2016/01/16,,,10.1111/bjh.13790,1
33098691,single-parent expression drives dynamic gene expression complementation in maize hybrids,"Li Z, Zhou P, Della Coletta R, Zhang T, Brohammer AB, H O'Connor C, Vaillancourt B, Lipzen A, Daum C, Barry K, de Leon N, Hirsch CD, Buell CR, Kaeppler SM, Springer NM, Hirsch CN.",Plant J. 2021 Jan;105(1):93-107. doi: 10.1111/tpj.15042. Epub 2020 Nov 29.,Li Z,Plant J,2021,2020/10/24,,,10.1111/tpj.15042,0
25650931,dynamic motions of the hiv-1 frameshift site rna,"Mouzakis KD, Dethoff EA, Tonelli M, Al-Hashimi H, Butcher SE.",Biophys J. 2015 Feb 3;108(3):644-54. doi: 10.1016/j.bpj.2014.12.006.,Mouzakis KD,Biophys J,2015,2015/02/05,PMC4317556,,10.1016/j.bpj.2014.12.006,0
22102826,"consequences of eukaryotic enhancer architecture for gene expression dynamics, development, and fitness","Ludwig MZ, Manu, Kittler R, White KP, Kreitman M.",PLoS Genet. 2011 Nov;7(11):e1002364. doi: 10.1371/journal.pgen.1002364. Epub 2011 Nov 10.,Ludwig MZ,PLoS Genet,2011,2011/11/22,PMC3213169,,10.1371/journal.pgen.1002364,0
19804444,time-series nasal epithelial transcriptomics during natural pollen exposure in healthy subjects and allergic patients,"Mattila P, Renkonen J, Toppila-Salmi S, Parviainen V, Joenväärä S, Alff-Tuomala S, Nicorici D, Renkonen R.",Allergy. 2010 Feb;65(2):175-83. doi: 10.1111/j.1398-9995.2009.02181.x. Epub 2009 Oct 5.,Mattila P,Allergy,2010,2009/10/07,,,10.1111/j.1398-9995.2009.02181.x,1
21079668,evaluating gene expression dynamics using pairwise rna fish data,"Wyart M, Botstein D, Wingreen NS.",PLoS Comput Biol. 2010 Nov 4;6(11):e1000979. doi: 10.1371/journal.pcbi.1000979.,Wyart M,PLoS Comput Biol,2010,2010/11/17,PMC2973809,,10.1371/journal.pcbi.1000979,0
25278371,tigar: integrative significance analysis of temporal differential gene expression induced by genomic abnormalities,"Miok V, Wilting SM, van de Wiel MA, Jaspers A, van Noort PI, Brakenhoff RH, Snijders PJ, Steenbergen RD, van Wieringen WN.",BMC Bioinformatics. 2014 Oct 2;15(1):327. doi: 10.1186/1471-2105-15-327.,Miok V,BMC Bioinformatics,2014,2014/10/04,PMC4288633,,10.1186/1471-2105-15-327,1
11558994,structural dynamics of catalytic rna highlighted by fluorescence resonance energy transfer,Walter NG.,Methods. 2001 Sep;25(1):19-30. doi: 10.1006/meth.2001.1212.,Walter NG,Methods,2001,2001/09/18,,,10.1006/meth.2001.1212,0
25652008,triaging informative cis-regulatory elements for the combinatorial control of temporal gene expression during plasmodium falciparum intraerythrocytic development,"Russell K, Emes R, Horrocks P.",Parasit Vectors. 2015 Feb 5;8:81. doi: 10.1186/s13071-015-0701-0.,Russell K,Parasit Vectors,2015,2015/02/06,PMC4322800,,10.1186/s13071-015-0701-0,0
16300643,"comprehensive regional and temporal gene expression profiling of the rat brain during the first 24 h after experimental stroke identifies dynamic ischemia-induced gene expression patterns, and reveals a biphasic activation of genes in surviving tissue","Rickhag M, Wieloch T, Gidö G, Elmér E, Krogh M, Murray J, Lohr S, Bitter H, Chin DJ, von Schack D, Shamloo M, Nikolich K.",J Neurochem. 2006 Jan;96(1):14-29. doi: 10.1111/j.1471-4159.2005.03508.x. Epub 2005 Nov 21.,Rickhag M,J Neurochem,2006,2005/11/23,,,10.1111/j.1471-4159.2005.03508.x,1
26578410,time course of the response to acth in pig: biological and transcriptomic study,"Sautron V, Terenina E, Gress L, Lippi Y, Billon Y, Larzul C, Liaubet L, Villa-Vialaneix N, Mormède P.",BMC Genomics. 2015 Nov 17;16:961. doi: 10.1186/s12864-015-2118-8.,Sautron V,BMC Genomics,2015,2015/11/19,PMC4650497,,10.1186/s12864-015-2118-8,0
18265885,gene expression in temporal lobe epilepsy,Janigro D.,Epilepsy Curr. 2008 Jan-Feb;8(1):23-4. doi: 10.1111/j.1535-7511.2007.00223.x.,Janigro D,Epilepsy Curr,2008,2008/02/13,PMC2238643,,10.1111/j.1535-7511.2007.00223.x,0
21244027,slow conformational dynamics in the cystoviral rna-directed rna polymerase p2: influence of substrate nucleotides and template rna,"Ren Z, Ghose R.",Biochemistry. 2011 Mar 22;50(11):1875-84. doi: 10.1021/bi101863g. Epub 2011 Feb 4.,Ren Z,Biochemistry,2011,2011/01/20,PMC3059373,NIHMS267859,10.1021/bi101863g,0
11237574,a dynamical systems model to simulate the perturbation kinetics of gene expression by antisense oligonucleotides,"Fennell DA, Cotter FE.",J Theor Biol. 2001 Mar 7;209(1):103-12. doi: 10.1006/jtbi.2000.2250.,Fennell DA,J Theor Biol,2001,2001/03/10,,,10.1006/jtbi.2000.2250,0
11142375,dynamics and three-dimensional localization of ribosomal rna within the nucleolus,"Thiry M, Cheutin T, O'Donohue MF, Kaplan H, Ploton D.",RNA. 2000 Dec;6(12):1750-61. doi: 10.1017/s1355838200001564.,Thiry M,RNA,2000,2001/01/06,PMC1370045,,10.1017/s1355838200001564,0
15993126,temporal variation in overwintering gene expression and respiration in the solitary bee megachile rotundata,"Yocum GD, Kemp WP, Bosch J, Knoblett JN.",J Insect Physiol. 2005 Jun;51(6):621-9. doi: 10.1016/j.jinsphys.2004.11.008. Epub 2005 Jan 7.,Yocum GD,J Insect Physiol,2005,2005/07/05,,,10.1016/j.jinsphys.2004.11.008,1
17021820,platinum drug effects on the expression of genes in the polyamine pathway: time-course and concentration-effect analysis based on affymetrix gene expression profiling of a2780 ovarian carcinoma cells,"Varma R, Hector S, Greco WR, Clark K, Hawthorn L, Porter C, Pendyala L.",Cancer Chemother Pharmacol. 2007 May;59(6):711-23. doi: 10.1007/s00280-006-0325-3. Epub 2006 Sep 22.,Varma R,Cancer Chemother Pharmacol,2007,2006/10/06,,,10.1007/s00280-006-0325-3,1
34935623,construction and analysis of a competing endogenous rna network associated with circrnas dysregulated in medial temporal lobe epilepsy,"Li K, Wu C, Zhu Y, Yin W, Ren H, Yang X.",Epileptic Disord. 2021 Dec 21. doi: 10.1684/epd.2021.1403. Online ahead of print.,Li K,Epileptic Disord,2021,2021/12/22,,,10.1684/epd.2021.1403,0
26981368,plasmodium falciparum epigenome: a distinct dynamic epigenetic regulation of gene expression,"Rawat M, Bhosale MA, Karmodiya K.",Genom Data. 2015 Dec 1;7:79-81. doi: 10.1016/j.gdata.2015.11.026. eCollection 2016 Mar.,Rawat M,Genom Data,2015,2016/03/17,PMC4778637,,10.1016/j.gdata.2015.11.026,0
19650334,temporal and spatial distribution of pax6 gene expression in the developing human eye,"Firsova NV, Markitantova YV, Smirnova YA, Panova IG, Sukhikh GT, Zinovieva RD.",Dokl Biol Sci. 2009 May-Jun;426:264-6. doi: 10.1134/s0012496609030211.,Firsova NV,Dokl Biol Sci,2009,2009/08/05,,,10.1134/s0012496609030211,1
15375076,temporal gene expression during differentiation of human embryonic stem cells and embryoid bodies,"Dvash T, Mayshar Y, Darr H, McElhaney M, Barker D, Yanuka O, Kotkow KJ, Rubin LL, Benvenisty N, Eiges R.",Hum Reprod. 2004 Dec;19(12):2875-83. doi: 10.1093/humrep/deh529. Epub 2004 Sep 16.,Dvash T,Hum Reprod,2004,2004/09/18,,,10.1093/humrep/deh529,1
23975170,dynamic nature of noncoding rna regulation of adaptive immune response,"Curtale G, Citarella F.",Int J Mol Sci. 2013 Aug 22;14(9):17347-77. doi: 10.3390/ijms140917347.,Curtale G,Int J Mol Sci,2013,2013/08/27,PMC3794731,,10.3390/ijms140917347,0
22071792,combined gene expression and protein interaction analysis of dynamic modularity in glioma prognosis,"Zhang X, Yang H, Gong B, Jiang C, Yang L.",J Neurooncol. 2012 Apr;107(2):281-8. doi: 10.1007/s11060-011-0757-4. Epub 2011 Nov 10.,Zhang X,J Neurooncol,2012,2011/11/11,,,10.1007/s11060-011-0757-4,0
34134624,transcriptome profiling reveals the spatial-temporal dynamics of gene expression essential for soybean seed development,"Zhang H, Hu Z, Yang Y, Liu X, Lv H, Song BH, An YC, Li Z, Zhang D.",BMC Genomics. 2021 Jun 16;22(1):453. doi: 10.1186/s12864-021-07783-z.,Zhang H,BMC Genomics,2021,2021/06/17,PMC8207594,,10.1186/s12864-021-07783-z,1
19110722,temporal gene expression analysis of human coronary artery endothelial cells treated with simvastatin,"Zhang LQ, Ma SF, Grigoryev D, Lavoie TL, Xiao HQ, Setterquist R, Li H, Jacobson J, Garcia JG, Ye SQ.",Gene Expr. 2008;14(4):229-39. doi: 10.3727/105221608786883834.,Zhang LQ,Gene Expr,2008,2008/12/30,PMC6041999,,10.3727/105221608786883834,1
21615108,cellular dynamics of rna modification,"Yi C, Pan T.",Acc Chem Res. 2011 Dec 20;44(12):1380-8. doi: 10.1021/ar200057m. Epub 2011 May 26.,Yi C,Acc Chem Res,2011,2011/05/28,PMC3179539,NIHMS299907,10.1021/ar200057m,0
22209493,rna dynamics in aging bacterial spores,"Segev E, Smith Y, Ben-Yehuda S.",Cell. 2012 Jan 20;148(1-2):139-49. doi: 10.1016/j.cell.2011.11.059. Epub 2011 Dec 29.,Segev E,Cell,2012,2012/01/03,,,10.1016/j.cell.2011.11.059,0
23516469,classification of time series gene expression in clinical studies via integration of biological network,"Qian L, Zheng H, Zhou H, Qin R, Li J.",PLoS One. 2013;8(3):e58383. doi: 10.1371/journal.pone.0058383. Epub 2013 Mar 13.,Qian L,PLoS One,2013,2013/03/22,PMC3596388,,10.1371/journal.pone.0058383,1
28282528,spatio-temporal dynamics in global rice gene expression (oryza sativa l.) in response to high ammonium stress,"Sun L, Di D, Li G, Kronzucker HJ, Shi W.",J Plant Physiol. 2017 May;212:94-104. doi: 10.1016/j.jplph.2017.02.006. Epub 2017 Feb 22.,Sun L,J Plant Physiol,2017,2017/03/11,,,10.1016/j.jplph.2017.02.006,1
29959671,metabolic pulse-chase rna labeling for pri-mirna processing dynamics,"Louloupi A, Ørom UAV.",Methods Mol Biol. 2018;1823:33-41. doi: 10.1007/978-1-4939-8624-8_3.,Louloupi A,Methods Mol Biol,2018,2018/07/01,,,10.1007/978-1-4939-8624-8_3,0
22305712,synthetic rna switches as a tool for temporal and spatial control over gene expression,"Chang AL, Wolf JJ, Smolke CD.",Curr Opin Biotechnol. 2012 Oct;23(5):679-88. doi: 10.1016/j.copbio.2012.01.005. Epub 2012 Feb 3.,Chang AL,Curr Opin Biotechnol,2012,2012/02/07,PMC3354030,NIHMS355632,10.1016/j.copbio.2012.01.005,0
32184383,gene expression changes associated with trajectories of psychopathology in a longitudinal cohort of children and adolescents,"Ota VK, Santoro ML, Spindola LM, Pan PM, Simabucuro A, Xavier G, Vieira-Fonseca T, Zanardo EA, Dos Santos FRC, Schäfer JL, Kulikowski LD, Galante PAF, Asprino PF, Brietzke E, Grassi-Oliveira R, Rohde LA, Miguel EC, Gadelha A, Mari JJ, Bressan RA, Salum GA, Belangero SI.",Transl Psychiatry. 2020 Mar 17;10(1):99. doi: 10.1038/s41398-020-0772-3.,Ota VK,Transl Psychiatry,2020,2020/03/19,PMC7078305,,10.1038/s41398-020-0772-3,1
22050960,metabolic gene expression changes in the hippocampus of obese epileptic male rats in the pilocarpine model of temporal lobe epilepsy,"Ruiz N, Pacheco LF, Farrell B, Cox CB, Ermolinsky BS, Garrido-Sanabria ER, Nair S.",Brain Res. 2011 Dec 2;1426:86-95. doi: 10.1016/j.brainres.2011.10.006. Epub 2011 Oct 8.,Ruiz N,Brain Res,2011,2011/11/05,,,10.1016/j.brainres.2011.10.006,0
30527648,time series analysis of gene changes and processes after burn with human gene expression profiles,"Wu D, Zhou M, Li L, Leng X, Zhang Z, Wang N, Sun Y.",Burns. 2019 Mar;45(2):387-397. doi: 10.1016/j.burns.2018.08.022. Epub 2018 Dec 7.,Wu D,Burns,2019,2018/12/12,,,10.1016/j.burns.2018.08.022,1
25957348,"inspect: a computational tool to infer mrna synthesis, processing and degradation dynamics from rna- and 4su-seq time course experiments","de Pretis S, Kress T, Morelli MJ, Melloni GE, Riva L, Amati B, Pelizzola M.",Bioinformatics. 2015 Sep 1;31(17):2829-35. doi: 10.1093/bioinformatics/btv288. Epub 2015 May 7.,de Pretis S,Bioinformatics,2015,2015/05/10,,,10.1093/bioinformatics/btv288,1
27706236,"rna-seq of borrelia burgdorferi in multiple phases of growth reveals insights into the dynamics of gene expression, transcriptome architecture, and noncoding rnas","Arnold WK, Savage CR, Brissette CA, Seshu J, Livny J, Stevenson B.",PLoS One. 2016 Oct 5;11(10):e0164165. doi: 10.1371/journal.pone.0164165. eCollection 2016.,Arnold WK,PLoS One,2016,2016/10/06,PMC5051733,,10.1371/journal.pone.0164165,0
20580212,predicting malaria interactome classifications from time-course transcriptomic data along the intraerythrocytic developmental cycle,"Mitrofanova A, Kleinberg S, Carlton J, Kasif S, Mishra B.",Artif Intell Med. 2010 Jul;49(3):167-76. doi: 10.1016/j.artmed.2010.04.013. Epub 2010 Jun 26.,Mitrofanova A,Artif Intell Med,2010,2010/06/29,,,10.1016/j.artmed.2010.04.013,1
27898811,de novo transcriptome assembly and dynamic spatial gene expression analysis in red clover,"Chakrabarti M, Dinkins RD, Hunt AG.",Plant Genome. 2016 Jul;9(2). doi: 10.3835/plantgenome2015.06.0048.,Chakrabarti M,Plant Genome,2016,2016/11/30,,,10.3835/plantgenome2015.06.0048,0
29037438,tag team: roles of mirnas and proteolytic regulators in ensuring robust gene expression dynamics,"Weaver BP, Han M.",Trends Genet. 2018 Jan;34(1):21-29. doi: 10.1016/j.tig.2017.09.009. Epub 2017 Oct 13.,Weaver BP,Trends Genet,2018,2017/10/18,PMC5741519,NIHMS913134,10.1016/j.tig.2017.09.009,0
11835276,control of developmental timing by small temporal rnas: a paradigm for rna-mediated regulation of gene expression,"Banerjee D, Slack F.",Bioessays. 2002 Feb;24(2):119-29. doi: 10.1002/bies.10046.,Banerjee D,Bioessays,2002,2002/02/09,,,10.1002/bies.10046,0
23428741,effects of imposed defocus of opposite sign on temporal gene expression patterns of bmp4 and bmp7 in chick rpe,"Zhang Y, Liu Y, Ho C, Wildsoet CF.",Exp Eye Res. 2013 Apr;109:98-106. doi: 10.1016/j.exer.2013.02.010. Epub 2013 Feb 19.,Zhang Y,Exp Eye Res,2013,2013/02/23,PMC3615070,NIHMS447331,10.1016/j.exer.2013.02.010,0
26850229,erratum to: dynamics of gene silencing during x inactivation using allele-specific rna-seq,"Marks H, Kerstens HH, Barakat TS, Splinter E, Dirks RA, van Mierlo G, Joshi O, Wang SY, Babak T, Albers CA, Kalkan T, Smith A, Jouneau A, de Laat W, Gribnau J, Stunnenberg HG.",Genome Biol. 2016 Feb 5;17:22. doi: 10.1186/s13059-016-0885-4.,Marks H,Genome Biol,2016,2016/02/07,PMC4743200,,10.1186/s13059-016-0885-4,0
33766521,cohesin: behind dynamic genome topology and gene expression reprogramming,"Perea-Resa C, Wattendorf L, Marzouk S, Blower MD.",Trends Cell Biol. 2021 Sep;31(9):760-773. doi: 10.1016/j.tcb.2021.03.005. Epub 2021 Mar 22.,Perea-Resa C,Trends Cell Biol,2021,2021/03/26,PMC8364472,NIHMS1683209,10.1016/j.tcb.2021.03.005,0
27082741,nonlinear dynamics in gene regulation promote robustness and evolvability of gene expression levels,"Steinacher A, Bates DG, Akman OE, Soyer OS.",PLoS One. 2016 Apr 15;11(4):e0153295. doi: 10.1371/journal.pone.0153295. eCollection 2016.,Steinacher A,PLoS One,2016,2016/04/16,PMC4833316,,10.1371/journal.pone.0153295,0
22134216,analyzing the metabolic stress response of recombinant escherichia coli cultures expressing human interferon-beta in high cell density fed batch cultures using time course transcriptomic data,"Singh AB, Sharma AK, Mukherjee KJ.",Mol Biosyst. 2012 Feb;8(2):615-28. doi: 10.1039/c1mb05414g. Epub 2011 Dec 1.,Singh AB,Mol Biosyst,2012,2011/12/03,,,10.1039/c1mb05414g,1
24078087,changes in transcriptional pausing modify the folding dynamics of the ph-responsive rna element,"Nechooshtan G, Elgrably-Weiss M, Altuvia S.",Nucleic Acids Res. 2014 Jan;42(1):622-30. doi: 10.1093/nar/gkt868. Epub 2013 Sep 26.,Nechooshtan G,Nucleic Acids Res,2014,2013/10/01,PMC3874183,,10.1093/nar/gkt868,0
34341490,identification of hsc/mpp expansion units in fetal liver by single-cell spatiotemporal transcriptomics,"Gao S, Shi Q, Zhang Y, Liang G, Kang Z, Huang B, Ma D, Wang L, Jiao J, Fang X, Xu CR, Liu L, Xu X, Göttgens B, Li C, Liu F.",Cell Res. 2022 Jan;32(1):38-53. doi: 10.1038/s41422-021-00540-7. Epub 2021 Aug 2.,Gao S,Cell Res,2022,2021/08/03,PMC8724330,,10.1038/s41422-021-00540-7,1
